timestamp,instrument_id,instrument_type,process_variable,setpoint,measurement_error,signal_noise,drift_rate,ambient_temperature,humidity,vibration_level,power_supply_voltage,calibration_age_days,maintenance_overdue_days,operating_pressure,operating_temperature,process_load_percent,response_time_ms,error_code,fault_status
2025-02-28 13:14:28,TT234,Temperature Transmitter,230.6669,230.1097,0.5572,0.1883,0.07,30.35,70.35,0.2875,24.52,177,41,47.651,172.37,67.17,1202.93,0,Normal
2025-04-21 17:40:51,PT115,Pressure Transmitter,40.9237,40.129,0.7947,0.274,0.1582,32.88,60.27,0.5438,23.74,182,121,51.25,96.78,57.17,503.8,121,Warning
2025-02-20 19:49:37,FM303,Flow Meter,374.1847,376.9389,-2.7542,0.3906,0.042,32.97,70.13,0.8738,23.807,56,20,15.595,211.64,79.46,872.84,157,Warning
2025-05-04 18:08:21,TT209,Temperature Transmitter,155.404,156.1958,-0.7918,0.0924,0.0919,33.43,53.69,0.3096,23.913,176,109,24.813,181.96,51.32,1140.94,141,Warning
2025-02-25 19:36:42,PT108,Pressure Transmitter,13.354,14.122,-0.768,0.2791,0.0994,33.33,67.39,0.444,24.111,139,47,55.576,246.63,72.92,285.29,0,Normal
2025-01-13 12:50:22,FM326,Flow Meter,296.6975,296.3154,0.3821,0.3413,0.0225,29.7,69.09,0.6211,23.615,58,0,33.498,145.19,54.62,403.64,0,Normal
2025-04-02 18:04:52,TT224,Temperature Transmitter,329.6709,327.6071,2.0638,0.3474,0.0662,35.1,55.7,0.7449,24.134,120,29,57.072,193.96,82.24,1108.74,130,Warning
2025-04-14 10:59:03,LT417,Level Transmitter,18.2818,17.5489,0.7328,0.1006,0.0668,34.37,57.89,0.4145,23.869,103,48,10.175,165.2,65.43,858.73,0,Normal
2025-04-15 07:28:44,TT247,Temperature Transmitter,126.1404,126.5587,-0.4184,0.2044,0.1135,35.28,64.03,0.3357,24.074,181,0,20.795,81.62,61.82,634.85,0,Normal
2025-01-29 14:20:30,PT111,Pressure Transmitter,9.9612,10.1294,-0.1682,0.2602,0.0335,30.22,75.34,0.3446,23.721,72,64,35.817,112.2,58.34,491.94,0,Normal
2025-02-02 08:07:48,TT234,Temperature Transmitter,234.0922,229.1382,4.954,0.1563,0.0634,30.5,67.04,0.441,23.971,151,15,50.521,178.23,78.97,855.78,141,Warning
2025-04-03 12:42:17,LT414,Level Transmitter,52.2102,51.7312,0.479,0.3,0.0603,32.03,64.06,0.6055,24.383,109,33,16.838,68.47,67.26,1287.76,0,Normal
2025-01-21 23:38:17,LT430,Level Transmitter,75.3575,74.356,1.0015,0.3571,0.0566,30.41,71.17,0.6843,23.493,138,0,32.755,158.86,79.82,1327.71,181,Warning
2025-03-19 22:39:56,FM325,Flow Meter,565.8953,569.9763,-4.081,0.1174,0.0966,35.11,64.24,0.2282,23.591,179,0,10.945,79.54,56.84,569.14,153,Warning
2025-01-20 04:19:59,FM310,Flow Meter,322.7264,314.2549,8.4715,0.4185,0.0922,26.74,72.31,1.0645,22.541,130,9,36.743,122.88,86.29,1042.01,261,Faulty
2025-03-01 18:35:52,FM337,Flow Meter,177.7303,174.0371,3.6932,0.349,0.1082,34.93,60.68,0.9851,23.79,169,0,31.974,95.74,93.79,1215.58,253,Faulty
2025-03-27 22:30:27,TT222,Temperature Transmitter,212.5635,211.6017,0.9618,0.3473,0.0782,32.7,65.69,0.8011,23.919,121,42,36.417,59.66,92.04,1325.29,141,Warning
2025-03-11 04:15:07,TT221,Temperature Transmitter,121.2933,121.5529,-0.2595,0.1407,0.0386,33.19,68.16,0.05,24.885,87,10,22.996,188.08,42.33,1304.41,0,Normal
2025-03-06 12:13:29,PT148,Pressure Transmitter,30.8516,31.7298,-0.8781,0.1069,0.0727,32.45,73.54,0.2299,24.078,174,0,42.652,152.52,65.75,644.51,0,Normal
2025-02-10 12:23:09,LT407,Level Transmitter,24.6078,24.2765,0.3313,0.2749,0.0,31.46,67.91,0.3858,24.363,42,27,26.751,167.87,60.98,918.4,0,Normal
2025-03-05 18:08:13,FM308,Flow Meter,93.7623,98.3093,-4.547,0.2851,0.1104,36.87,64.91,0.8377,24.332,168,7,57.273,65.93,77.95,1090.53,253,Faulty
2025-02-27 15:05:09,LT410,Level Transmitter,32.2007,31.5481,0.6526,0.1195,0.093,35.09,69.22,0.3206,23.676,139,26,38.399,44.24,63.66,1459.99,0,Normal
2025-01-04 22:22:23,TT213,Temperature Transmitter,130.5937,129.7035,0.8901,0.1562,0.0149,26.08,69.06,0.4963,24.593,12,0,38.31,78.46,81.1,1493.85,0,Normal
2025-01-09 18:57:11,PT147,Pressure Transmitter,46.0835,45.9457,0.1378,0.127,0.0812,28.77,71.98,0.1998,24.3,108,64,10.96,63.64,46.96,723.54,0,Normal
2025-03-22 05:49:10,TT229,Temperature Transmitter,68.763,67.6841,1.0788,0.1447,0.0222,31.28,57.84,0.05,23.513,107,33,24.184,37.57,49.95,636.94,0,Normal
2025-02-08 13:11:08,TT230,Temperature Transmitter,229.1344,229.1274,0.007,0.107,0.0204,31.88,81.16,0.05,23.926,61,0,5.0,91.49,37.65,1157.05,0,Normal
2025-04-08 15:58:34,FM323,Flow Meter,559.5267,552.7248,6.8019,0.3396,0.1469,36.61,62.96,0.873,24.667,167,0,18.474,87.42,86.08,594.26,250,Faulty
2025-04-28 07:54:55,TT232,Temperature Transmitter,112.1099,111.1859,0.924,0.256,0.1233,31.15,44.42,0.4732,23.236,140,5,57.668,48.65,82.32,743.61,0,Normal
2025-03-24 01:47:49,FM306,Flow Meter,265.9775,266.8728,-0.8954,0.1995,0.071,32.66,60.05,0.2876,23.972,171,6,47.956,71.23,50.45,1209.37,0,Normal
2025-02-11 14:42:25,PT143,Pressure Transmitter,14.2389,14.1625,0.0764,0.2866,0.0212,33.43,69.78,0.4523,21.503,60,98,12.718,94.9,59.33,545.0,121,Warning
2025-03-26 17:31:48,FM314,Flow Meter,302.8909,304.8174,-1.9265,0.4194,0.1114,33.16,64.01,0.8859,24.387,147,61,26.543,255.86,71.85,1088.5,261,Faulty
2025-04-05 17:36:15,TT211,Temperature Transmitter,218.0912,217.5117,0.5795,0.1722,0.0872,33.36,55.72,0.1944,23.758,141,62,35.665,99.29,45.44,1046.89,0,Normal
2025-02-23 21:33:17,LT419,Level Transmitter,72.3023,72.0421,0.2602,0.1507,0.033,31.47,69.01,0.05,24.158,86,0,49.023,132.57,42.0,702.73,0,Normal
2025-01-20 12:07:25,PT142,Pressure Transmitter,52.3968,52.5043,-0.1076,0.1915,0.0658,28.53,72.11,0.7449,24.297,75,56,12.73,240.26,71.82,487.18,0,Normal
2025-04-23 11:21:49,FM305,Flow Meter,475.0709,475.7732,-0.7023,0.2346,0.0856,34.17,57.98,0.634,24.309,155,4,27.282,207.32,73.84,637.01,0,Normal
2025-03-20 16:10:55,FM336,Flow Meter,439.2759,441.8237,-2.5478,0.1701,0.1217,30.06,69.85,0.7572,23.846,197,67,10.394,226.8,72.23,877.47,253,Faulty
2025-05-23 15:09:28,TT232,Temperature Transmitter,109.3025,109.1783,0.1242,0.2458,0.0997,30.34,47.02,0.4316,24.503,165,30,57.554,53.11,67.75,1107.5,0,Normal
2025-05-19 05:54:29,TT217,Temperature Transmitter,146.3126,146.9508,-0.6383,0.0438,0.093,34.95,44.76,0.0858,24.265,190,0,17.433,137.81,50.78,585.21,0,Normal
2025-03-27 21:03:48,LT430,Level Transmitter,76.4698,74.0999,2.3699,0.3247,0.0836,34.11,63.59,0.5192,24.16,203,45,31.383,161.49,78.04,1105.34,181,Warning
2025-01-22 18:31:53,FM325,Flow Meter,562.4912,567.7013,-5.2101,0.2227,0.0866,27.82,76.31,0.4482,23.929,123,0,10.016,89.68,57.14,727.41,161,Warning
2025-04-04 16:56:11,LT429,Level Transmitter,30.3878,30.0518,0.336,0.1737,0.1109,32.69,52.36,0.05,24.167,150,34,33.026,38.74,30.0,1733.72,0,Normal
2025-03-13 00:52:58,TT216,Temperature Transmitter,142.9638,141.8268,1.1369,0.1446,0.0578,34.65,57.81,0.2477,23.692,75,62,21.998,192.64,57.74,1225.84,0,Normal
2025-03-26 09:13:51,PT150,Pressure Transmitter,41.097,40.6664,0.4306,0.1987,0.1176,33.57,66.88,0.2771,23.771,198,0,15.343,168.51,78.58,672.91,0,Normal
2025-03-01 17:56:39,LT404,Level Transmitter,37.7594,38.5386,-0.7792,0.3398,0.0411,32.33,72.75,0.8854,24.187,96,93,25.369,216.28,77.61,1710.91,181,Warning
2025-01-10 19:44:02,FM325,Flow Meter,570.078,569.6238,0.4542,0.184,0.0755,29.97,74.42,0.4651,24.049,111,0,12.057,98.6,69.02,498.24,0,Normal
2025-04-19 08:59:41,FM322,Flow Meter,592.995,592.6441,0.3509,0.2597,0.1009,32.71,52.07,0.4774,23.664,144,113,8.094,65.11,44.81,748.61,157,Warning
2025-02-26 02:50:57,TT204,Temperature Transmitter,134.215,133.4488,0.7662,0.1439,0.0903,30.72,67.42,0.0614,23.888,152,0,6.496,176.91,50.67,1189.32,0,Normal
2025-03-01 03:27:26,TT247,Temperature Transmitter,124.6926,125.8255,-1.1329,0.2199,0.0746,34.65,66.75,0.4261,24.543,136,0,26.385,87.59,81.15,1241.31,0,Normal
2025-04-05 17:52:49,LT430,Level Transmitter,73.1138,73.3596,-0.2458,0.1789,0.0918,32.19,54.3,0.05,24.229,212,54,20.512,134.73,35.24,674.96,0,Normal
2025-02-09 04:07:22,LT411,Level Transmitter,74.6567,74.3596,0.2971,0.173,0.0698,30.39,73.66,0.3635,24.032,92,83,41.86,69.81,52.63,915.17,0,Normal
2025-03-20 12:32:05,PT124,Pressure Transmitter,59.6624,59.5671,0.0953,0.0872,0.0753,32.77,57.57,0.0658,23.941,131,0,18.085,48.31,53.68,312.91,0,Normal
2025-01-11 05:44:42,FM336,Flow Meter,443.0128,442.4009,0.6119,0.1527,0.0527,27.27,66.9,0.3426,23.755,129,0,6.366,218.89,54.5,472.37,0,Normal
2025-05-13 13:44:36,TT243,Temperature Transmitter,94.6461,93.4422,1.2039,0.2675,0.099,31.75,42.28,0.4613,24.013,233,44,18.219,158.94,60.35,819.9,137,Warning
2025-05-01 10:10:38,FM340,Flow Meter,329.8232,331.409,-1.5858,0.2594,0.0778,34.53,47.23,0.5939,23.869,166,0,53.503,75.91,60.66,425.24,0,Normal
2025-04-27 17:23:32,PT130,Pressure Transmitter,14.0029,13.7942,0.2087,0.3845,0.0676,32.12,46.72,1.0659,24.301,133,170,30.193,251.02,94.09,922.74,217,Faulty
2025-04-04 16:08:41,TT207,Temperature Transmitter,70.6543,70.345,0.3094,0.2065,0.0316,32.3,59.45,0.2495,23.67,109,57,38.523,148.63,42.35,741.05,0,Normal
2025-04-14 10:13:21,TT245,Temperature Transmitter,145.0944,146.9261,-1.8317,0.216,0.1346,35.57,53.48,0.5044,24.54,179,44,59.347,74.55,84.48,649.29,133,Warning
2025-02-09 06:58:17,LT411,Level Transmitter,73.7485,74.1828,-0.4344,0.1804,0.0423,29.57,72.29,0.1435,23.833,92,83,36.655,66.08,37.0,1668.18,0,Normal
2025-04-11 23:07:32,TT239,Temperature Transmitter,132.2683,132.8732,-0.6048,0.2733,0.0722,34.05,57.96,0.5673,23.657,110,74,15.31,172.17,77.48,1343.96,130,Warning
2025-04-15 14:48:47,LT403,Level Transmitter,25.6354,26.7234,-1.088,0.2603,0.0698,34.78,48.29,0.7093,23.572,144,163,28.741,213.62,68.04,975.54,273,Faulty
2025-04-16 05:49:04,FM326,Flow Meter,296.9808,297.3685,-0.3876,0.3312,0.0684,36.19,57.29,0.5795,23.898,151,76,32.722,143.55,59.53,443.49,0,Normal
2025-05-01 18:42:00,PT116,Pressure Transmitter,54.408,53.1864,1.2216,0.1488,0.115,35.01,54.09,0.388,24.337,200,145,25.253,79.53,50.46,235.97,112,Warning
2025-03-22 21:04:30,TT241,Temperature Transmitter,177.7619,177.8259,-0.064,0.0762,0.056,30.18,71.74,0.05,23.869,109,0,14.065,176.09,48.32,1170.51,0,Normal
2025-03-06 20:56:27,FM334,Flow Meter,433.2458,430.6376,2.6082,0.2371,0.0334,30.65,81.75,0.3048,24.436,66,28,40.603,68.63,47.71,871.77,0,Normal
2025-05-09 15:45:21,LT403,Level Transmitter,27.5509,27.0564,0.4944,0.4161,0.1104,31.23,50.87,1.1886,24.057,168,187,32.638,222.95,88.84,2064.81,270,Faulty
2025-02-02 06:43:29,TT224,Temperature Transmitter,328.8097,327.675,1.1347,0.3872,0.0113,30.69,72.21,0.7362,24.161,61,0,61.832,201.68,92.81,1123.87,0,Normal
2025-03-26 23:32:43,TT225,Temperature Transmitter,184.4255,182.7779,1.6475,0.2248,0.1252,34.43,64.43,0.5183,27.028,192,43,29.094,250.82,68.45,558.18,233,Faulty
2025-05-07 09:44:00,PT105,Pressure Transmitter,43.5877,44.1392,-0.5515,0.2189,0.0901,33.78,60.53,0.761,26.572,127,135,19.468,191.17,61.76,573.64,217,Faulty
2025-04-04 23:31:46,TT239,Temperature Transmitter,132.5371,131.6209,0.9162,0.1624,0.0138,35.44,68.71,0.05,23.862,103,67,5.0,152.0,34.77,550.68,0,Normal
2025-03-25 04:04:31,FM329,Flow Meter,362.7453,362.31,0.4353,0.1956,0.0556,31.55,53.69,0.4171,23.484,142,62,7.774,37.64,52.32,868.13,0,Normal
2025-02-05 07:57:08,PT113,Pressure Transmitter,61.0777,59.7122,1.3654,0.3004,0.0393,30.57,67.66,0.4099,24.109,53,0,50.699,188.46,64.74,431.03,0,Normal
2025-04-01 00:41:32,FM326,Flow Meter,301.5035,297.1406,4.3629,0.4181,0.0865,34.96,62.15,0.8305,24.255,136,61,38.42,158.23,83.25,1262.69,257,Faulty
2025-02-07 19:54:39,LT409,Level Transmitter,80.0972,80.3259,-0.2287,0.1085,0.0654,29.12,80.28,0.05,24.604,148,0,15.757,212.98,42.24,963.59,0,Normal
2025-04-23 19:49:25,LT401,Level Transmitter,28.2814,28.0361,0.2453,0.3067,0.0582,33.53,52.01,1.0285,23.027,133,95,17.658,172.32,93.26,830.1,173,Warning
2025-02-24 00:52:17,FM340,Flow Meter,333.4322,331.7696,1.6625,0.1928,0.0458,34.66,62.94,0.1751,23.495,100,0,48.358,71.29,50.17,432.87,0,Normal
2025-02-02 02:53:24,LT412,Level Transmitter,45.8221,46.3625,-0.5404,0.1407,0.0425,28.19,62.43,0.6383,23.684,82,0,44.262,179.34,91.59,939.68,0,Normal
2025-03-01 02:51:53,FM323,Flow Meter,563.8949,552.5234,11.3715,0.3265,0.1156,35.83,71.88,0.9587,24.778,129,0,20.79,99.73,100.0,724.42,261,Faulty
2025-03-05 07:54:15,TT250,Temperature Transmitter,338.6907,338.6862,0.0045,0.1211,0.0834,33.55,65.6,0.05,24.109,158,8,34.752,151.08,37.34,994.31,0,Normal
2025-01-21 13:31:14,TT215,Temperature Transmitter,291.2786,290.0298,1.2487,0.191,0.0532,30.24,78.81,0.3034,24.021,110,0,10.521,189.27,73.86,1490.78,0,Normal
2025-01-03 14:20:01,PT115,Pressure Transmitter,41.5288,40.4597,1.069,0.1965,0.0447,27.39,79.72,0.4597,23.723,74,13,59.816,113.14,86.1,556.09,0,Normal
2025-04-22 18:51:31,LT421,Level Transmitter,76.7282,77.0227,-0.2945,0.3293,0.1041,29.82,56.43,0.6061,24.008,195,27,11.492,42.79,67.57,1248.29,0,Normal
2025-02-04 08:03:37,LT425,Level Transmitter,77.4941,76.1602,1.334,0.2306,0.0793,31.53,58.97,0.6151,23.554,151,0,41.92,218.8,89.59,1606.22,170,Warning
2025-01-12 05:25:40,PT141,Pressure Transmitter,47.4095,47.6022,-0.1927,0.1447,0.0626,27.96,72.54,0.1483,24.199,74,0,40.742,232.53,57.15,692.75,0,Normal
2025-03-05 09:38:14,FM323,Flow Meter,558.369,553.1433,5.2257,0.3318,0.111,32.25,64.97,0.5868,24.103,133,0,13.768,79.6,74.35,827.74,253,Faulty
2025-05-13 05:35:25,LT409,Level Transmitter,81.2975,80.9896,0.308,0.1512,0.1632,31.6,54.2,0.3407,23.772,243,82,27.972,235.68,77.45,1382.18,173,Warning
2025-04-13 03:01:18,PT103,Pressure Transmitter,16.6802,17.5396,-0.8594,0.2587,0.0745,32.77,69.74,1.1827,21.81,191,144,49.134,272.98,94.25,980.22,221,Faulty
2025-04-01 14:06:01,FM308,Flow Meter,97.4841,96.9553,0.5288,0.2768,0.114,33.02,64.6,0.5808,23.652,195,34,51.955,53.42,70.13,1210.82,0,Normal
2025-05-10 22:25:33,LT422,Level Transmitter,46.597,47.1468,-0.5499,0.261,0.124,33.77,37.74,0.5071,24.213,192,108,36.716,107.48,63.17,927.85,177,Warning
2025-05-07 16:47:01,LT412,Level Transmitter,44.6886,46.5556,-1.8671,0.2188,0.1104,31.27,56.72,0.896,24.145,176,45,45.16,170.32,97.53,2141.44,277,Faulty
2025-02-20 03:09:40,PT132,Pressure Transmitter,29.2773,29.0244,0.2529,0.1512,0.0608,33.1,73.59,0.5067,23.976,140,44,20.706,200.45,54.56,544.46,0,Normal
2025-01-13 13:09:36,FM340,Flow Meter,329.6683,332.5097,-2.8414,0.2115,0.0246,28.95,66.62,0.3355,24.162,58,0,47.321,68.36,50.31,708.54,0,Normal
2025-02-12 23:19:55,FM338,Flow Meter,345.4166,346.244,-0.8274,0.1883,0.0836,32.21,67.5,0.4643,24.098,117,0,37.441,57.86,61.88,931.81,0,Normal
2025-03-29 10:28:25,LT402,Level Transmitter,17.4898,18.4293,-0.9395,0.2098,0.0291,31.93,62.92,0.5123,24.544,88,0,18.855,152.7,86.61,1660.54,0,Normal
2025-01-05 01:57:11,PT136,Pressure Transmitter,37.0504,35.7922,1.2582,0.2957,0.0288,26.94,66.52,0.6454,24.233,44,0,54.257,63.13,93.79,741.96,0,Normal
2025-04-19 08:39:14,FM332,Flow Meter,357.7985,361.1369,-3.3384,0.2367,0.109,31.66,48.48,0.3822,23.945,170,54,43.954,30.96,43.09,486.52,157,Warning
2025-03-08 20:46:40,PT115,Pressure Transmitter,40.5458,39.7237,0.8221,0.1453,0.0734,34.09,68.09,0.1933,23.965,138,77,47.7,96.55,39.98,717.99,0,Normal
2025-04-14 07:18:52,TT242,Temperature Transmitter,292.6029,293.4426,-0.8397,0.1345,0.1028,32.15,50.3,0.44,23.9,203,94,30.414,138.43,69.52,1207.68,141,Warning
2025-03-27 09:10:47,LT409,Level Transmitter,80.8543,80.8653,-0.0111,0.183,0.1079,35.66,56.2,0.6051,23.796,196,35,25.515,232.31,71.91,1982.51,0,Normal
2025-05-14 00:28:08,FM312,Flow Meter,273.6825,268.2324,5.4502,0.417,0.12,34.48,43.99,0.9766,24.236,172,145,14.237,226.78,61.94,801.68,253,Faulty
2025-04-15 03:58:49,PT123,Pressure Transmitter,55.4945,54.6532,0.8413,0.3821,0.146,34.39,61.75,1.0099,24.085,223,158,57.33,115.12,81.06,722.78,217,Faulty
2025-01-28 10:14:26,LT414,Level Transmitter,52.7727,51.8901,0.8826,0.261,0.001,29.63,76.46,0.3199,23.46,44,0,16.714,67.17,65.14,1235.66,0,Normal
2025-01-12 20:33:26,LT425,Level Transmitter,75.0811,75.2659,-0.1849,0.1921,0.0625,28.5,61.88,0.05,23.356,128,0,30.347,189.95,40.13,1773.68,0,Normal
2025-04-28 03:53:19,TT247,Temperature Transmitter,128.0855,127.3532,0.7323,0.1476,0.1028,34.37,42.35,0.2306,24.365,194,0,23.262,79.11,65.86,556.06,0,Normal
2025-04-12 14:07:01,PT130,Pressure Transmitter,12.6754,13.0409,-0.3654,0.2898,0.0834,32.5,57.61,0.7455,23.952,118,155,22.531,242.81,66.87,415.49,121,Warning
2025-02-18 01:25:09,PT137,Pressure Transmitter,54.9236,55.5199,-0.5963,0.1915,0.0238,30.46,68.34,0.6306,24.023,49,0,36.524,199.95,82.79,471.81,0,Normal
2025-02-06 01:33:15,LT422,Level Transmitter,47.2482,47.1031,0.1451,0.2593,0.0711,31.47,69.64,0.1852,23.492,99,15,31.9,99.38,54.7,823.38,0,Normal
2025-05-10 19:40:03,TT214,Temperature Transmitter,324.1311,325.947,-1.8158,0.2568,0.076,34.35,52.33,0.5232,24.169,229,0,25.247,63.5,80.03,972.21,141,Warning
2025-05-03 13:58:49,TT209,Temperature Transmitter,155.3087,155.2721,0.0366,0.0792,0.1063,31.56,42.73,0.05,26.708,175,108,22.836,171.79,30.0,900.89,230,Faulty
2025-04-22 17:54:41,FM311,Flow Meter,528.981,527.4206,1.5604,0.2206,0.1481,33.43,50.25,0.3607,22.843,212,114,35.334,58.96,51.16,656.43,261,Faulty
2025-04-25 23:42:52,TT222,Temperature Transmitter,212.4028,211.7853,0.6175,0.3454,0.0996,35.11,51.06,0.7814,23.652,150,71,36.315,67.4,92.3,1353.66,130,Warning
2025-01-04 01:17:00,FM336,Flow Meter,434.9941,440.021,-5.0269,0.2682,0.0728,28.75,86.43,0.6334,23.734,122,0,11.244,224.34,69.49,472.0,257,Faulty
2025-01-15 13:49:19,PT146,Pressure Transmitter,27.0661,25.6737,1.3924,0.1429,0.0466,26.43,77.84,0.5125,23.97,64,0,21.677,248.65,81.25,270.34,0,Normal
2025-04-01 08:17:32,LT414,Level Transmitter,49.6935,52.1589,-2.4654,0.2302,0.0771,36.47,57.61,0.5382,24.208,107,31,19.602,77.52,72.34,1548.59,181,Warning
2025-04-13 16:13:29,FM307,Flow Meter,297.7889,295.1949,2.594,0.2772,0.1051,33.22,49.58,1.0081,24.211,166,105,40.231,182.12,86.26,1252.45,257,Faulty
2025-01-09 02:31:38,PT111,Pressure Transmitter,10.5167,10.0545,0.4621,0.2677,0.0303,27.97,66.57,0.2194,23.853,52,44,33.018,110.97,48.18,246.86,0,Normal
2025-01-05 08:18:08,TT235,Temperature Transmitter,292.7467,294.1298,-1.3832,0.3163,0.0453,27.26,73.21,0.4611,23.669,74,0,37.287,202.86,83.67,513.62,0,Normal
2025-02-11 21:24:11,PT146,Pressure Transmitter,24.9842,25.2259,-0.2417,0.0747,0.0366,32.54,72.55,0.2307,24.444,91,0,13.866,230.07,62.68,238.6,0,Normal
2025-03-08 23:32:21,FM335,Flow Meter,540.2196,541.5152,-1.2956,0.1025,0.0321,34.03,58.11,0.1964,23.964,113,0,25.497,136.88,51.12,647.28,0,Normal
2025-03-23 11:35:07,FM303,Flow Meter,377.7295,375.4092,2.3204,0.3185,0.0631,30.95,59.37,0.5312,24.079,87,51,10.716,200.63,58.39,1187.27,157,Warning
2025-04-03 01:18:23,TT234,Temperature Transmitter,232.4081,230.6973,1.7107,0.133,0.0993,33.86,62.14,0.3453,24.287,211,75,49.693,171.89,67.44,1666.95,137,Warning
2025-02-04 21:56:50,PT122,Pressure Transmitter,41.4019,41.5067,-0.1048,0.2335,0.0228,32.11,82.5,0.2474,24.37,43,0,23.12,166.89,76.41,227.49,0,Normal
2025-03-07 11:30:57,FM338,Flow Meter,348.9131,347.9436,0.9694,0.1874,0.0969,36.14,72.41,0.429,24.483,140,11,36.307,58.74,54.77,1098.05,0,Normal
2025-04-02 04:31:14,FM308,Flow Meter,104.5713,102.071,2.5003,0.2505,0.1089,35.02,67.87,0.3635,24.245,196,35,48.587,45.97,48.07,1138.96,150,Warning
2025-01-06 18:23:51,PT127,Pressure Transmitter,56.5146,56.0047,0.5099,0.2817,0.0278,30.27,65.69,0.5882,24.29,42,0,40.74,258.54,77.27,495.81,0,Normal
2025-04-23 09:33:00,TT243,Temperature Transmitter,96.4623,93.3942,3.068,0.3071,0.1041,35.45,60.54,0.6548,24.723,213,24,24.457,169.14,84.24,1097.22,241,Faulty
2025-02-07 09:40:43,FM309,Flow Meter,158.376,159.6931,-1.3171,0.1874,0.0496,29.75,74.03,0.05,23.194,77,0,15.382,193.48,33.99,872.3,0,Normal
2025-03-07 18:01:06,PT122,Pressure Transmitter,42.0304,41.0873,0.943,0.2344,0.0464,33.67,57.21,0.3886,23.732,74,20,17.179,159.15,54.17,663.83,0,Normal
2025-04-18 20:40:16,TT248,Temperature Transmitter,140.887,140.206,0.681,0.2088,0.1458,35.84,63.22,0.2555,24.311,155,63,42.409,189.84,55.94,545.1,0,Normal
2025-03-08 13:53:00,FM328,Flow Meter,421.8092,422.2416,-0.4324,0.3353,0.0637,31.94,69.53,0.4485,26.233,135,0,26.655,61.61,49.83,571.02,161,Warning
2025-03-02 09:26:47,FM323,Flow Meter,550.3529,553.4711,-3.1182,0.26,0.1097,36.12,70.04,0.6709,22.958,130,0,16.262,79.19,78.08,931.94,261,Faulty
2025-03-23 17:37:22,TT213,Temperature Transmitter,131.202,130.0443,1.1577,0.179,0.0264,32.08,62.01,0.3722,23.835,90,0,31.568,59.7,59.67,641.05,0,Normal
2025-01-09 11:19:04,LT428,Level Transmitter,67.218,67.8921,-0.6741,0.1965,0.08,30.8,67.92,0.05,24.556,113,46,24.447,181.3,51.93,745.02,0,Normal
2025-03-28 09:23:14,FM301,Flow Meter,472.871,478.793,-5.922,0.3359,0.1459,34.46,60.65,0.8759,23.672,177,97,38.614,158.8,75.0,525.78,261,Faulty
2025-04-03 13:17:03,TT239,Temperature Transmitter,130.9241,132.2553,-1.3313,0.2734,0.053,34.88,55.85,0.3124,23.847,102,66,12.932,158.79,68.55,1219.03,0,Normal
2025-02-16 02:57:00,PT124,Pressure Transmitter,60.8785,60.3106,0.5679,0.3579,0.0663,32.29,80.1,0.7945,24.139,99,0,27.996,55.61,85.98,648.52,0,Normal
2025-01-14 18:12:36,FM332,Flow Meter,359.9919,363.1963,-3.2044,0.1652,0.0356,25.45,74.7,0.3172,26.352,75,0,45.584,39.61,54.73,395.69,253,Faulty
2025-05-12 07:11:43,TT231,Temperature Transmitter,161.2947,161.7377,-0.443,0.2255,0.1018,33.35,34.92,0.8279,23.982,166,95,33.808,251.22,74.27,1581.96,133,Warning
2025-01-09 14:44:52,LT411,Level Transmitter,74.0231,74.5805,-0.5575,0.1911,0.0364,28.14,70.74,0.1989,24.563,61,52,43.057,79.54,59.12,1057.78,0,Normal
2025-01-14 09:57:23,LT408,Level Transmitter,36.5453,36.6615,-0.1163,0.1412,0.037,26.79,78.6,0.05,24.501,85,0,20.736,191.42,59.32,870.27,0,Normal
2025-03-14 16:31:25,LT403,Level Transmitter,28.1107,27.0129,1.0979,0.2863,0.0659,32.14,68.34,0.9097,24.105,112,131,33.615,228.55,91.08,1019.28,173,Warning
2025-01-10 15:05:05,TT233,Temperature Transmitter,159.9494,160.183,-0.2336,0.2273,0.0376,26.43,82.46,0.05,23.287,67,0,10.357,80.05,37.33,839.47,0,Normal
2025-02-08 17:22:25,LT408,Level Transmitter,35.9648,36.5303,-0.5655,0.1432,0.0394,30.91,69.85,0.05,24.044,110,0,15.077,179.41,42.44,850.6,0,Normal
2025-01-06 05:57:31,PT136,Pressure Transmitter,34.5272,35.5541,-1.0269,0.2462,0.0284,30.64,63.59,0.443,23.412,45,0,50.521,56.83,77.51,675.78,0,Normal
2025-04-20 19:42:51,FM325,Flow Meter,570.5111,570.5536,-0.0425,0.2087,0.1013,34.62,71.85,0.4264,24.489,211,0,9.697,88.37,57.96,401.21,0,Normal
2025-01-09 09:49:11,FM330,Flow Meter,518.1193,517.7887,0.3305,0.1783,0.0701,28.71,74.51,0.4778,24.344,109,0,18.01,140.98,46.79,1132.64,0,Normal
2025-01-29 03:44:56,FM338,Flow Meter,343.2316,345.7785,-2.5469,0.3203,0.065,29.51,68.3,0.8907,24.029,103,0,42.732,63.46,72.16,492.93,0,Normal
2025-01-23 23:29:09,FM314,Flow Meter,302.5044,302.8301,-0.3257,0.2733,0.0705,31.92,76.92,0.3637,23.823,85,0,22.255,237.66,54.13,795.63,0,Normal
